cl1,cl2,cl3,cl4,cl5,cl6,cl7,cl8,cl9,cl10
Y,H,B,P,H,T,A,Z,H,B
X,G,M,O,X,T,L,U,N,W
M,S,D,T,Q,P,G,R,S,Y
A,R,V,E,T,V,E,H,O,D
S,R,M,X,T,X,W,F,T,J
Z,P,I,L,R,K,Z,G,X,U
D,P,U,Z,Z,Y,K,H,Q,F
B,Y,U,X,I,L,B,N,W,O
N,E,S,J,N,J,R,D,F,J
S,S,M,Y,S,F,M,G,E,S
M,G,L,L,T,S,J,Q,Z,O
I,J,W,G,Z,C,Y,R,P,S
L,T,T,S,Q,S,L,T,X,U
A,U,J,D,C,J,B,Z,X,Q
Z,K,T,K,F,Q,Q,K,Z,B
L,H,J,U,C,R,Y,I,W,A
I,Y,H,P,G,M,Z,Z,B,H
G,I,X,P,J,B,M,V,C,A
Z,F,X,K,H,G,A,K,S,I
K,O,F,N,H,E,R,K,B,O
B,J,N,U,H,G,P,H,N,T
M,K,K,F,B,H,R,U,P,G
Y,Y,B,D,N,P,V,V,R,H
C,V,N,U,A,Q,F,R,C,M
G,S,F,H,V,A,X,M,H,U
I,S,W,Y,Y,E,F,A,Y,E
U,M,E,R,S,G,N,Z,H,A
H,L,A,R,V,A,U,J,N,D
X,L,A,T,D,M,V,Z,U,J
W,I,B,K,Z,M,C,F,T,A
